image,theta_true,theta_est,theta_err,ellipse_a,ellipse_b,ellipse_angle,center_x,center_y,scale_major,scale_minor,naive_scale,X_est_m,Y_est_m,X_true_m,Y_true_m,amp_meas_m,amp_true_m,amp_rel_err,amp_rel_err_ideal_scale,sigma,blur_len,vibration_phase
theta15_phase045_s08_b07_r1.png,15.0,14.9947991909335,0.0052008090664994455,75.19093322753906,72.63063049316406,0.18519838154315948,1017.2737731933594,760.7313003540039,7.979685505223214e-05,8.260977440591977e-05,8.119113371647656e-05,0.00031450791821597564,0.0002821229801799945,0.0003535533905932738,0.0003535533905932738,0.00042250278882652174,0.0005000000000000001,0.15499442234695673,0.12679654700491755,8.0,7.0,45.0
theta15_phase045_s08_b11_r1.png,15.0,14.95502104178696,0.04497895821303999,75.08934783935547,72.54597473144531,0.37979599833488464,1017.3160781860352,760.7527389526367,7.990480903944286e-05,8.270617387403135e-05,8.129342550161994e-05,0.00031834328093242165,0.00028422124083203804,0.0003535533905932738,0.0003535533905932738,0.00042676007106443557,0.0005000000000000001,0.14647985787112905,0.11910767732722165,8.0,11.0,45.0
theta15_phase045_s15_b00_r1.png,15.0,15.047847298318933,0.047847298318933085,75.27104187011719,72.68994903564453,179.95816040039062,1017.2045059204102,760.7135391235352,7.971192972661664e-05,8.254236080228666e-05,8.111480052210514e-05,0.0003085936273391895,0.00028041703890267067,0.0003535533905932738,0.0003535533905932738,0.0004169697141775413,0.0005000000000000001,0.16606057164491755,0.13742100623497408,15.0,0.0,45.0
theta15_phase045_s15_b03_r1.png,15.0,15.027170726146615,0.027170726146614754,75.26786041259766,72.69392395019531,179.8418426513672,1017.2146453857422,760.7204971313477,7.971529902815962e-05,8.253784737374711e-05,8.111429704151328e-05,0.00030941416749742954,0.0002809796922630869,0.0003535533905932738,0.0003535533905932738,0.0004179553977548159,0.0005000000000000001,0.16408920449036837,0.1353765706739693,15.0,3.0,45.0
theta15_phase045_s15_b07_r1.png,15.0,14.952024065363153,0.04797593463684713,75.19612121582031,72.650146484375,0.3449907600879669,1017.264289855957,760.7504653930664,7.979134964660486e-05,8.258758296227841e-05,8.117742733427281e-05,0.00031368499123778993,0.00028363112180411536,0.0003535533905932738,0.0003535533905932738,0.00042290056394347984,0.0005000000000000001,0.15419887211304054,0.12582687459953068,15.0,7.0,45.0
theta15_phase045_s15_b11_r1.png,15.0,14.961653718325184,0.038346281674815685,75.09315490722656,72.54740905761719,0.24160976707935333,1017.3094940185547,760.7752914428711,7.990075803064431e-05,8.270453870013189e-05,8.12905611661975e-05,0.00031779683358809034,0.00028604453101780823,0.0003535533905932738,0.0003535533905932738,0.0004275702295106784,0.0005000000000000001,0.14485954097864337,0.11740429942911124,15.0,11.0,45.0
theta15_phase090_s00_b00_r1.png,15.0,14.881134277240855,0.11886572275914453,75.26277923583984,72.73851776123047,0.42586639523506165,1012.8939361572266,762.5247955322266,7.972068080556375e-05,8.248724588663522e-05,8.109216608192495e-05,-4.104592240284506e-05,0.00042721749626798284,3.061616997868383e-20,0.0005,0.00042918475842390337,0.0005,0.1416304831521933,0.11190411131394928,0.0,0.0,90.0
theta15_phase090_s00_b03_r1.png,15.0,14.881134277240855,0.11886572275914453,75.26277923583984,72.73851776123047,0.42586639523506165,1012.8939361572266,762.5247955322266,7.972068080556375e-05,8.248724588663522e-05,8.109216608192495e-05,-4.104592240284506e-05,0.00042721749626798284,3.061616997868383e-20,0.0005,0.00042918475842390337,0.0005,0.1416304831521933,0.11190411131394928,0.0,3.0,90.0
theta15_phase090_s00_b07_r1.png,15.0,14.882552434595482,0.11744756540451817,75.18938446044922,72.66710662841797,0.2149474173784256,1012.9618759155273,762.5219039916992,7.97984987249908e-05,8.256830742802104e-05,8.117158970366162e-05,-3.557134558307332e-05,0.00042740121243823437,3.061616997868383e-20,0.0005,0.0004288789071757472,0.0005,0.14224218564850558,0.11340534997229335,0.0,7.0,90.0
theta15_phase090_s00_b11_r1.png,15.0,14.800723997915634,0.1992760020843658,75.10069274902344,72.6088638305664,0.20852315425872803,1012.9984283447266,762.5353546142578,7.989273840723687e-05,8.263453913837665e-05,8.125207455065318e-05,-3.263665527915772e-05,0.0004289178886597386,3.061616997868383e-20,0.0005,0.00043015776928952295,0.0005,0.13968446142095411,0.11164247966029207,0.0,11.0,90.0
theta15_phase090_s03_b00_r1.png,15.0,14.881134277240855,0.11886572275914453,75.26277923583984,72.73851776123047,0.42586639523506165,1012.8939361572266,762.5247955322266,7.972068080556375e-05,8.248724588663522e-05,8.109216608192495e-05,-4.104592240284506e-05,0.00042721749626798284,3.061616997868383e-20,0.0005,0.00042918475842390337,0.0005,0.1416304831521933,0.11190411131394928,3.0,0.0,90.0
theta15_phase090_s03_b03_r1.png,15.0,14.881134277240855,0.11886572275914453,75.26277923583984,72.73851776123047,0.42586639523506165,1012.8939361572266,762.5247955322266,7.972068080556375e-05,8.248724588663522e-05,8.109216608192495e-05,-4.104592240284506e-05,0.00042721749626798284,3.061616997868383e-20,0.0005,0.00042918475842390337,0.0005,0.1416304831521933,0.11190411131394928,3.0,3.0,90.0
theta15_phase090_s03_b07_r1.png,15.0,14.786891592886828,0.2131084071131717,75.17021942138672,72.68071746826172,0.25607848167419434,1012.956787109375,762.5353851318359,7.981884376797411e-05,8.255284494983261e-05,8.117433482112729e-05,-3.5985629014111646e-05,0.00042850998917392434,3.061616997868383e-20,0.0005,0.00043001834416380195,0.0005,0.13996331167239612,0.11107992498160166,3.0,7.0,90.0
theta15_phase090_s03_b11_r1.png,15.0,14.763741316664847,0.2362586833351532,75.0919418334961,72.6127700805664,0.4282122552394867,1012.9939498901367,762.5392608642578,7.990204878845726e-05,8.263009376095679e-05,8.125462314898008e-05,-3.300157411885389e-05,0.00042924874321145215,3.061616997868383e-20,0.0005,0.0004305154903635099,0.0005,0.1389690192729802,0.11093160469814202,3.0,11.0,90.0
theta15_phase090_s08_b00_r1.png,15.0,14.879706324623518,0.12029367537648206,75.26417541503906,72.74034881591797,0.3475772738456726,1012.8916320800781,762.5225601196289,7.971920195648749e-05,8.248516947841476e-05,8.109039329085072e-05,-4.123186360224175e-05,0.0004270268861939756,3.061616997868383e-20,0.0005,0.0004290128530809263,0.0005,0.1419742938381474,0.11224042088084688,8.0,0.0,90.0
theta15_phase090_s08_b03_r1.png,15.0,14.881134277240855,0.11886572275914453,75.26277923583984,72.73851776123047,0.42586639523506165,1012.8939361572266,762.5247955322266,7.972068080556375e-05,8.248724588663522e-05,8.109216608192495e-05,-4.104592240284506e-05,0.00042721749626798284,3.061616997868383e-20,0.0005,0.00042918475842390337,0.0005,0.1416304831521933,0.11190411131394928,8.0,3.0,90.0
theta15_phase090_s08_b07_r1.png,15.0,14.728943274847463,0.27105672515253687,75.16451263427734,72.69456481933594,0.3699319362640381,1012.9479904174805,762.5494995117188,7.982490393031318e-05,8.253711972705925e-05,8.116968432177905e-05,-3.6697592091957784e-05,0.00042963109948154484,3.061616997868383e-20,0.0005,0.00043119554138124945,0.0005,0.13760891723750113,0.10859539198957086,8.0,7.0,90.0
theta15_phase090_s08_b11_r1.png,15.0,14.791385706942117,0.2086142930578827,75.10914611816406,72.62016296386719,0.32549944519996643,1012.9844131469727,762.5498657226562,7.988374665530896e-05,8.262168184592692e-05,8.124118106487353e-05,-3.377089089307802e-05,0.0004300392831169148,3.061616997868383e-20,0.0005,0.0004313632553839307,0.0005,0.13727348923213867,0.10903346973839664,8.0,11.0,90.0
theta15_phase090_s15_b00_r1.png,15.0,14.857550977010153,0.1424490229898474,75.25798034667969,72.74182891845703,0.3978874683380127,1012.8926391601562,762.5270690917969,7.972576426261637e-05,8.248349112483752e-05,8.109290578698242e-05,-4.115147407602832e-05,0.00042740576280486875,3.061616997868383e-20,0.0005,0.00042938226546684687,0.0005,0.14123546906630627,0.11150352208489571,15.0,0.0,90.0
theta15_phase090_s15_b03_r1.png,15.0,14.832112141482213,0.16788785851778698,75.25616455078125,72.7486343383789,0.6242101788520813,1012.9023742675781,762.5257415771484,7.972768790191703e-05,8.247577503780947e-05,8.109009095865655e-05,-4.0360624914549916e-05,0.00042728327877410496,3.061616997868383e-20,0.0005,0.00042918525180094723,0.0005,0.14162949639810554,0.11188036368254867,15.0,3.0,90.0
theta15_phase090_s15_b07_r1.png,15.0,14.670752676377013,0.3292473236229867,75.15094757080078,72.70081329345703,0.7431460022926331,1012.9455108642578,762.5484848022461,7.983931266265558e-05,8.253002584415368e-05,8.117352115947928e-05,-3.690060082903397e-05,0.00042956904032076927,3.061616997868383e-20,0.0005,0.00043115103472408646,0.0005,0.1376979305518271,0.10872952975948552,15.0,7.0,90.0
theta15_phase090_s15_b11_r1.png,15.0,14.749320831444743,0.25067916855525674,75.11045837402344,72.63549041748047,0.9617524743080139,1012.9640579223633,762.5692520141602,7.988235100526385e-05,8.260424711823848e-05,8.123189929347142e-05,-3.54205261382981e-05,0.0004315649365854485,3.061616997868383e-20,0.0005,0.00043301605993532855,0.0005,0.1339678801293429,0.10551746236779289,15.0,11.0,90.0
theta15_phase135_s00_b00_r1.png,15.0,15.046225368984846,0.04622536898484597,75.26225280761719,72.68201446533203,0.5284650921821594,1008.6055908203125,760.7145385742188,7.97212384186399e-05,8.25513718096227e-05,8.112396436208429e-05,-0.00038894959182665087,0.0002805297980576379,-0.00035355339059327376,0.0003535533905932738,0.00047956099985338403,0.0005,0.040878000293231964,0.008051416449787654,0.0,0.0,135.0
theta15_phase135_s00_b03_r1.png,15.0,15.046225368984846,0.04622536898484597,75.26225280761719,72.68201446533203,0.5284650921821594,1008.6055908203125,760.7145385742188,7.97212384186399e-05,8.25513718096227e-05,8.112396436208429e-05,-0.00038894959182665087,0.0002805297980576379,-0.00035355339059327376,0.0003535533905932738,0.00047956099985338403,0.0005,0.040878000293231964,0.008051416449787654,0.0,3.0,135.0
theta15_phase135_s00_b07_r1.png,15.0,15.063337106341848,0.06333710634184797,75.19136810302734,72.60772705078125,0.31497225165367126,1008.6729125976562,760.7188720703125,7.979639354052968e-05,8.263583290251807e-05,8.120370338130387e-05,-0.00038386512364775436,0.0002811574345933705,-0.00035355339059327376,0.0003535533905932738,0.0004758171247235971,0.0005,0.04836575055280586,0.016761892212218937,0.0,7.0,135.0
theta15_phase135_s00_b11_r1.png,15.0,14.79399345735585,0.20600654264415041,75.05657958984375,72.56846618652344,0.033343154937028885,1008.705078125,760.7426834106445,7.993969393206785e-05,8.268054039585379e-05,8.129856759736007e-05,-0.00038169855327576784,0.00028342171766708294,-0.00035355339059327376,0.0003535533905932738,0.0004754173488821941,0.0005,0.04916530223561186,0.018734336395356734,0.0,11.0,135.0
theta15_phase135_s03_b00_r1.png,15.0,15.046225368984846,0.04622536898484597,75.26225280761719,72.68201446533203,0.5284650921821594,1008.6055908203125,760.7145385742188,7.97212384186399e-05,8.25513718096227e-05,8.112396436208429e-05,-0.00038894959182665087,0.0002805297980576379,-0.00035355339059327376,0.0003535533905932738,0.00047956099985338403,0.0005,0.040878000293231964,0.008051416449787654,3.0,0.0,135.0
theta15_phase135_s03_b03_r1.png,15.0,15.046225368984846,0.04622536898484597,75.26225280761719,72.68201446533203,0.5284650921821594,1008.6055908203125,760.7145385742188,7.97212384186399e-05,8.25513718096227e-05,8.112396436208429e-05,-0.00038894959182665087,0.0002805297980576379,-0.00035355339059327376,0.0003535533905932738,0.00047956099985338403,0.0005,0.040878000293231964,0.008051416449787654,3.0,3.0,135.0
theta15_phase135_s03_b07_r1.png,15.0,15.039878580824386,0.03987858082438578,75.18978118896484,72.61418914794922,0.23038296401500702,1008.6725769042969,760.7377243041992,7.97980776792124e-05,8.262847895712477e-05,8.120094693004393e-05,-0.0003838793520047426,0.00028267870997686313,-0.00035355339059327376,0.0003535533905932738,0.0004767290739715426,0.0005,0.04654185205691481,0.01484398086599027,3.0,7.0,135.0
theta15_phase135_s03_b11_r1.png,15.0,14.770877466549349,0.22912253345065103,75.0546646118164,72.5743408203125,0.09630391001701355,1008.6812973022461,760.7472152709961,7.994173354890158e-05,8.267384770128959e-05,8.129631421164776e-05,-0.0003836212668193688,0.0002837822854942989,-0.00035355339059327376,0.0003535533905932738,0.0004771767617104432,0.0005,0.045646476579113617,0.015075593015770414,3.0,11.0,135.0
theta15_phase135_s08_b00_r1.png,15.0,15.046225368984846,0.04622536898484597,75.26225280761719,72.68201446533203,0.5284650921821594,1008.6055908203125,760.7145385742188,7.97212384186399e-05,8.25513718096227e-05,8.112396436208429e-05,-0.00038894959182665087,0.0002805297980576379,-0.00035355339059327376,0.0003535533905932738,0.00047956099985338403,0.0005,0.040878000293231964,0.008051416449787654,8.0,0.0,135.0
theta15_phase135_s08_b03_r1.png,15.0,15.046225368984846,0.04622536898484597,75.26225280761719,72.68201446533203,0.5284650921821594,1008.6055908203125,760.7145385742188,7.97212384186399e-05,8.25513718096227e-05,8.112396436208429e-05,-0.00038894959182665087,0.0002805297980576379,-0.00035355339059327376,0.0003535533905932738,0.00047956099985338403,0.0005,0.040878000293231964,0.008051416449787654,8.0,3.0,135.0
theta15_phase135_s08_b07_r1.png,15.0,14.94752749014295,0.05247250985705065,75.17256927490234,72.62891387939453,0.4272747039794922,1008.6675186157227,760.7541198730469,7.981634867445196e-05,8.261172692136669e-05,8.120200983075736e-05,-0.00038429512009094423,0.0002840137633154079,-0.00035355339059327376,0.0003535533905932738,0.00047785620962617387,0.0005,0.04428758074765228,0.012527691713602436,8.0,7.0,135.0
theta15_phase135_s08_b11_r1.png,15.0,14.885449778369358,0.11455022163064221,75.07616424560547,72.55670928955078,179.876953125,1008.6806564331055,760.7671585083008,7.991884055732383e-05,8.269393773160117e-05,8.129454855418719e-05,-0.00038366503419764997,0.0002853973985602315,-0.00035355339059327376,0.0003535533905932738,0.0004781741665657311,0.0005,0.04365166686853784,0.012995446861264592,8.0,11.0,135.0
theta15_phase135_s15_b00_r1.png,15.0,15.046225368984846,0.04622536898484597,75.26225280761719,72.68201446533203,0.5284650921821594,1008.6055908203125,760.7145385742188,7.97212384186399e-05,8.25513718096227e-05,8.112396436208429e-05,-0.00038894959182665087,0.0002805297980576379,-0.00035355339059327376,0.0003535533905932738,0.00047956099985338403,0.0005,0.040878000293231964,0.008051416449787654,15.0,0.0,135.0
theta15_phase135_s15_b03_r1.png,15.0,15.012555061047546,0.012555061047546445,75.2518081665039,72.68339538574219,0.5269036293029785,1008.6088562011719,760.7147216796875,7.973230339826865e-05,8.254980340636342e-05,8.11288233038271e-05,-0.0003887079715606804,0.0002805614555968346,-0.00035355339059327376,0.0003535533905932738,0.0004793835807799776,0.0005,0.04123283844004481,0.008477786657114456,15.0,3.0,135.0
theta15_phase135_s15_b07_r1.png,15.0,15.041410147139214,0.04141014713921365,75.19638061523438,72.62004089355469,0.7871217727661133,1008.650146484375,760.7694473266602,7.979107439626467e-05,8.262182072845023e-05,8.11941121295049e-05,-0.00038566825835758834,0.00028523063914589244,-0.00035355339059327376,0.0003535533905932738,0.0004796837739721345,0.0005,0.04063245205573104,0.008654678938640635,15.0,7.0,135.0
theta15_phase135_s15_b11_r1.png,15.0,14.986624802472791,0.013375197527208726,75.09374237060547,72.53952026367188,179.8104248046875,1008.6841812133789,760.7800598144531,7.990013296165977e-05,8.271353295680435e-05,8.129466329948906e-05,-0.00038337902990609295,0.0002864466087315802,-0.00035355339059327376,0.0003535533905932738,0.0004785719801926978,0.0005,0.04285603961460443,0.012175709671458004,15.0,11.0,135.0
theta15_phase180_s00_b00_r1.png,15.0,14.911303202290918,0.08869679770908157,75.3098373413086,72.7738037109375,179.6153564453125,1006.8200378417969,756.2796096801758,7.96708665404182e-05,8.244725016480392e-05,8.104717061381332e-05,-0.0005332954203853815,-7.917419642177287e-05,-0.0005,6.123233995736766e-20,0.0005391405742318549,0.0005,0.07828114846370979,0.11624269301628923,0.0,0.0,180.0
theta15_phase180_s00_b03_r1.png,15.0,14.911303202290918,0.08869679770908157,75.3098373413086,72.7738037109375,179.6153564453125,1006.8200378417969,756.2796096801758,7.96708665404182e-05,8.244725016480392e-05,8.104717061381332e-05,-0.0005332954203853815,-7.917419642177287e-05,-0.0005,6.123233995736766e-20,0.0005391405742318549,0.0005,0.07828114846370979,0.11624269301628923,0.0,3.0,180.0
theta15_phase180_s00_b07_r1.png,15.0,15.081663351662813,0.08166335166281335,75.2740478515625,72.68130493164062,179.55154418945312,1006.8966217041016,756.2892150878906,7.97087465235265e-05,8.2552177697459e-05,8.111800421023607e-05,-0.0005275491797878645,-7.846422157298286e-05,-0.0005,6.123233995736766e-20,0.0005333523892905166,0.0005,0.06670477858103309,0.10329451277582666,0.0,7.0,180.0
theta15_phase180_s00_b11_r1.png,15.0,14.829911500749805,0.17008849925019476,75.15446472167969,72.65106201171875,179.728271484375,1006.8952026367188,756.287841796875,7.983557626575962e-05,8.25865422178163e-05,8.11994100332992e-05,-0.0005281938282255972,-7.865447461766246e-05,-0.0005,6.123233995736766e-20,0.0005340180208129612,0.0005,0.06803604162592237,0.10356396076870102,0.0,11.0,180.0
theta15_phase180_s03_b00_r1.png,15.0,14.912486400158821,0.0875135998411789,75.3115463256836,72.77505493164062,179.6861114501953,1006.8180923461914,756.2818222045898,7.966905863349419e-05,8.244583265015664e-05,8.104555432281636e-05,-0.0005334424588599335,-7.899330221515346e-05,-0.0005,6.123233995736766e-20,0.0005392594910702884,0.0005,0.07851898214057684,0.1165111659039398,3.0,0.0,180.0
theta15_phase180_s03_b03_r1.png,15.0,14.911303202290918,0.08869679770908157,75.3098373413086,72.7738037109375,179.6153564453125,1006.8200378417969,756.2796096801758,7.96708665404182e-05,8.244725016480392e-05,8.104717061381332e-05,-0.0005332954203853815,-7.917419642177287e-05,-0.0005,6.123233995736766e-20,0.0005391405742318549,0.0005,0.07828114846370979,0.11624269301628923,3.0,3.0,180.0
theta15_phase180_s03_b07_r1.png,15.0,15.054978633863376,0.0549786338633762,75.26884460449219,72.68539428710938,179.6772003173828,1006.8947143554688,756.2963104248047,7.971425669581633e-05,8.254753322654934e-05,8.111852595571236e-05,-0.000527707294257823,-7.788916297788214e-05,-0.0005,6.123233995736766e-20,0.0005334245121123584,0.0005,0.06684902422471675,0.10343660905403544,3.0,7.0,180.0
theta15_phase180_s03_b11_r1.png,15.0,14.92467416886759,0.07532583113241031,75.16622161865234,72.63050842285156,179.7490692138672,1006.9008560180664,756.2841644287109,7.982308902581731e-05,8.260991324841441e-05,8.12045470379783e-05,-0.0005277681636422201,-7.895806963543893e-05,-0.0005,6.123233995736766e-20,0.0005336418380476141,0.0005,0.06728367609522821,0.10271680566315759,3.0,11.0,180.0
theta15_phase180_s08_b00_r1.png,15.0,14.912486400158821,0.0875135998411789,75.3115463256836,72.77505493164062,179.6861114501953,1006.8180923461914,756.2818222045898,7.966905863349419e-05,8.244583265015664e-05,8.104555432281636e-05,-0.0005334424588599335,-7.899330221515346e-05,-0.0005,6.123233995736766e-20,0.0005392594910702884,0.0005,0.07851898214057684,0.1165111659039398,8.0,0.0,180.0
theta15_phase180_s08_b03_r1.png,15.0,14.911303202290918,0.08869679770908157,75.3098373413086,72.7738037109375,179.6153564453125,1006.8200378417969,756.2796096801758,7.96708665404182e-05,8.244725016480392e-05,8.104717061381332e-05,-0.0005332954203853815,-7.917419642177287e-05,-0.0005,6.123233995736766e-20,0.0005391405742318549,0.0005,0.07828114846370979,0.11624269301628923,8.0,3.0,180.0
theta15_phase180_s08_b07_r1.png,15.0,14.937982557261199,0.062017442738801165,75.23674011230469,72.69414520263672,179.8795928955078,1006.8774719238281,756.279670715332,7.974827180236537e-05,8.25375961609405e-05,8.113094756353183e-05,-0.000529186996424317,-7.925108547291603e-05,-0.0005,6.123233995736766e-20,0.0005350884148747995,0.0005,0.07017682974959903,0.10670907228461642,8.0,7.0,180.0
theta15_phase180_s08_b11_r1.png,15.0,14.977763868287283,0.022236131712716656,75.1681900024414,72.61444091796875,179.7383270263672,1006.8871612548828,756.2960510253906,7.982099874701153e-05,8.262819246626293e-05,8.121246731455338e-05,-0.0005289318249595141,-7.800043095775693e-05,-0.0005,6.123233995736766e-20,0.0005346521698119235,0.0005,0.06930433962384691,0.10469680743568324,8.0,11.0,180.0
theta15_phase180_s15_b00_r1.png,15.0,14.912486400158821,0.0875135998411789,75.3115463256836,72.77505493164062,179.6861114501953,1006.8180923461914,756.2818222045898,7.966905863349419e-05,8.244583265015664e-05,8.104555432281636e-05,-0.0005334424588599335,-7.899330221515346e-05,-0.0005,6.123233995736766e-20,0.0005392594910702884,0.0005,0.07851898214057684,0.1165111659039398,15.0,0.0,180.0
theta15_phase180_s15_b03_r1.png,15.0,14.864657685784307,0.1353423142156931,75.29632568359375,72.77649688720703,179.58633422851562,1006.8165740966797,756.2778625488281,7.968516319392375e-05,8.244419911141266e-05,8.10529423314494e-05,-0.0005336141453794207,-7.932144489322737e-05,-0.0005,6.123233995736766e-20,0.0005394774766095048,0.0005,0.07895495321900958,0.11686068302506868,15.0,3.0,180.0
theta15_phase180_s15_b07_r1.png,15.0,14.944859836700862,0.05514016329913751,75.23173522949219,72.68698120117188,179.5863037109375,1006.878776550293,756.2912368774414,7.975357715327418e-05,8.254573103530219e-05,8.113764433847825e-05,-0.0005291248226785033,-7.831917593120487e-05,-0.0005,6.123233995736766e-20,0.0005348896814232824,0.0005,0.0697793628465647,0.10620672780442303,15.0,7.0,180.0
theta15_phase180_s15_b11_r1.png,15.0,15.165764271336588,0.1657642713365881,75.19902801513672,72.58007049560547,179.54513549804688,1006.8581619262695,756.3168106079102,7.97882653322629e-05,8.266732119478011e-05,8.121503652524276e-05,-0.0005313037396038925,-7.631690830095658e-05,-0.0005,6.123233995736766e-20,0.0005367568669422846,0.0005,0.0735137338845691,0.10901044243197114,15.0,11.0,180.0
theta20_phase000_s00_b00_r1.png,20.0,19.860301809999648,0.13969819000035244,79.56427001953125,74.83208465576172,0.25517141819000244,1019.1359100341797,756.0668334960938,7.541073397050126e-05,8.0179511603891e-05,7.775857392883272e-05,0.0004460084085845055,-9.250677079464699e-05,0.0005,0.0,0.000455500826751101,0.0005,0.08899834649779798,0.030480894465115847,0.0,0.0,0.0
theta20_phase000_s00_b03_r1.png,20.0,19.860301809999648,0.13969819000035244,79.56427001953125,74.83208465576172,0.25517141819000244,1019.1359100341797,756.0668334960938,7.541073397050126e-05,8.0179511603891e-05,7.775857392883272e-05,0.0004460084085845055,-9.250677079464699e-05,0.0005,0.0,0.000455500826751101,0.0005,0.08899834649779798,0.030480894465115847,0.0,3.0,0.0
theta20_phase000_s00_b07_r1.png,20.0,19.964649470536468,0.0353505294635319,79.51251983642578,74.73409271240234,0.1952502429485321,1019.2050018310547,756.0694198608398,7.545981453415487e-05,8.028464362429173e-05,7.78348528477428e-05,0.00045182367981573806,-9.239620795000569e-05,0.0005,0.0,0.000461174258698136,0.0005,0.077651482603728,0.019367146528964478,0.0,7.0,0.0
theta20_phase000_s00_b11_r1.png,20.0,19.808844574604326,0.19115542539567443,79.33552551269531,74.64112091064453,0.3566747009754181,1019.2093124389648,756.0704650878906,7.562816230466485e-05,8.038464490884064e-05,7.797014154128907e-05,0.00045294511610950966,-9.247530997007519e-05,0.0005,0.0,0.00046228882872238937,0.0005,0.07542234255522129,0.018702786688831696,0.0,11.0,0.0
theta20_phase000_s03_b00_r1.png,20.0,19.860301809999648,0.13969819000035244,79.56427001953125,74.83208465576172,0.25517141819000244,1019.1359100341797,756.0668334960938,7.541073397050126e-05,8.0179511603891e-05,7.775857392883272e-05,0.0004460084085845055,-9.250677079464699e-05,0.0005,0.0,0.000455500826751101,0.0005,0.08899834649779798,0.030480894465115847,3.0,0.0,0.0
theta20_phase000_s03_b03_r1.png,20.0,19.860301809999648,0.13969819000035244,79.56427001953125,74.83208465576172,0.25517141819000244,1019.1359100341797,756.0668334960938,7.541073397050126e-05,8.0179511603891e-05,7.775857392883272e-05,0.0004460084085845055,-9.250677079464699e-05,0.0005,0.0,0.000455500826751101,0.0005,0.08899834649779798,0.030480894465115847,3.0,3.0,0.0
theta20_phase000_s03_b07_r1.png,20.0,19.993119952121187,0.0068800478788126895,79.52588653564453,74.733154296875,0.19608592987060547,1019.2012481689453,756.0655059814453,7.544713125971532e-05,8.028565174922495e-05,7.782879997658686e-05,0.0004514964004753916,-9.269363524340104e-05,0.0005,0.0,0.0004609133428930777,0.0005,0.07817331421384457,0.01984573107109179,3.0,7.0,0.0
theta20_phase000_s03_b11_r1.png,20.0,19.836061813246257,0.16393818675374305,79.33963012695312,74.6322021484375,0.3095870316028595,1019.2301025390625,756.0704574584961,7.562424970218874e-05,8.039425110445593e-05,7.797278320121604e-05,0.00045458152404086313,-9.247903795610024e-05,0.0005,0.0,0.0004638930204913625,0.0005,0.072213959017275,0.015330941200561964,3.0,11.0,0.0
theta20_phase000_s08_b00_r1.png,20.0,19.860301809999648,0.13969819000035244,79.56427001953125,74.83208465576172,0.25517141819000244,1019.1359100341797,756.0668334960938,7.541073397050126e-05,8.0179511603891e-05,7.775857392883272e-05,0.0004460084085845055,-9.250677079464699e-05,0.0005,0.0,0.000455500826751101,0.0005,0.08899834649779798,0.030480894465115847,8.0,0.0,0.0
theta20_phase000_s08_b03_r1.png,20.0,19.87439695626484,0.12560304373516118,79.56556701660156,74.82665252685547,0.22310887277126312,1019.1399993896484,756.0654830932617,7.54095047012998e-05,8.018533232990191e-05,7.77607625689655e-05,0.0004463389536082058,-9.261438290049609e-05,0.0005,0.0,0.00045584633971120994,0.0005,0.08830732057758015,0.029772789660987706,8.0,3.0,0.0
theta20_phase000_s08_b07_r1.png,20.0,19.951655352320042,0.04834464767995783,79.5238037109375,74.7508544921875,0.2278631627559662,1019.1739196777344,756.06982421875,7.544910731143479e-05,8.02666409736772e-05,7.782060400916572e-05,0.00044932213476129933,-9.23478260599205e-05,0.0005,0.0,0.00045871396508548177,0.0005,0.08257206982903648,0.024420077152685755,8.0,7.0,0.0
theta20_phase000_s08_b11_r1.png,20.0,19.83143212079142,0.16856787920858096,79.33475494384766,74.62979125976562,0.29918885231018066,1019.2196273803711,756.0940551757812,7.562889687182799e-05,8.039684821193809e-05,7.797643837878641e-05,0.0004537860181691706,-9.064330720442944e-05,0.0005,0.0,0.0004627504288780156,0.0005,0.07449914224396878,0.017802273213233424,8.0,11.0,0.0
theta20_phase000_s15_b00_r1.png,20.0,19.88281208915105,0.1171879108489513,79.56558990478516,74.82270050048828,0.2676278054714203,1019.1434478759766,756.0675735473633,7.540948300867376e-05,8.018956760269358e-05,7.776280496232255e-05,0.00044661884071033867,-9.245425585093207e-05,0.0005,0.0,0.00045608790633209784,0.0005,0.08782418733580433,0.029284133157814283,15.0,0.0,0.0
theta20_phase000_s15_b03_r1.png,20.0,19.877427479274502,0.12257252072549818,79.5619125366211,74.82178497314453,0.30755847692489624,1019.1481170654297,756.0704116821289,7.54129684506804e-05,8.019054881079828e-05,7.776507781460441e-05,0.00044699499437281747,-9.223625033423574e-05,0.0005,0.0,0.00045641215022178684,0.0005,0.08717569955642634,0.028622419279068886,15.0,3.0,0.0
theta20_phase000_s15_b07_r1.png,20.0,19.928239176954342,0.07176082304565767,79.52262878417969,74.76083374023438,0.1855977326631546,1019.1747283935547,756.0734100341797,7.545022205294156e-05,8.025592679781676e-05,7.781598484861512e-05,0.00044935839557923795,-9.206331085481891e-05,0.0005,0.0,0.0004586922943358629,0.0005,0.08261541132827425,0.02440825815709657,15.0,7.0,0.0
theta20_phase000_s15_b11_r1.png,20.0,19.835591659898355,0.1644083401016445,79.34605407714844,74.63846588134766,0.2595147490501404,1019.1954498291016,756.1025466918945,7.561812707366872e-05,8.038750434043172e-05,7.796635504081143e-05,0.00045184230236144197,-8.996953332026671e-05,0.0005,0.0,0.0004607124733813437,0.0005,0.07857505323731266,0.022001409971886092,15.0,11.0,0.0
