image,theta_true,theta_est,a_before,b_before,ratio_before,a_after,b_after,ratio_after,angle_before,angle_after,cx_before,cy_before,cx_after,cy_after,center_shift_px,disp_before_px,disp_after_px,vib_preservation,naive_scale_err,aniso_scale_err,sigma,blur_len
theta08_phase180_s00_b00_r1.png,8.0,7.424067766591155,71.65400695800781,71.05332946777344,1.008453896456841,71.0,71.0,1.0,93.07308053970337,0.0,1006.943733215332,756.5494613647461,1007,755,1.5504826577223296,6.494965410986023,6.786241394173891,1.0448464256168608,0.004218052246045323,0.0,0.0,0.0
theta08_phase180_s00_b03_r1.png,8.0,6.229745137110006,71.61393737792969,71.1910400390625,1.0059403169083516,71.68346405029297,71.25006866455078,1.0060827363940186,88.77633666992188,92.12535381317139,1006.8589019775391,756.5423278808594,1007.2894973754883,756.5521774291992,0.43070803375087513,6.5800694057740765,6.151059641917666,0.9348016354538828,0.0029657605862485337,0.006082736394018573,0.0,3.0
theta08_phase180_s00_b07_r1.png,8.0,0.0,71.0,71.0,1.0,71.0,71.0,1.0,0.0,0.0,1007,757,1007,757,0.0,6.405237876925366,6.405237876925366,1.0,0.0,0.0,0.0,7.0
theta08_phase180_s00_b11_r1.png,8.0,0.0,71.0,71.0,1.0,71.0,71.0,1.0,0.0,0.0,1007,757,1007,757,0.0,6.405237876925366,6.405237876925366,1.0,0.0,0.0,0.0,11.0
theta08_phase180_s03_b00_r1.png,8.0,6.86105567190268,71.9383773803711,71.42321014404297,1.0072128826930231,71.0,71.0,1.0,85.63674926757812,0.0,1007.2154006958008,756.5233764648438,1007,757,0.5230367616299085,6.227999325719428,6.405237876925366,1.0284583446362952,0.0035999614851642825,0.0,3.0,0.0
theta08_phase180_s03_b03_r1.png,8.0,5.764527965364284,71.5789794921875,71.21701049804688,1.00508261989108,71.37942504882812,71.15577697753906,1.003143076792762,86.67413330078125,92.03654289245605,1006.8424987792969,756.5430221557617,1006.8383560180664,756.5522308349609,0.010097635525547505,6.596300812120785,6.599430213379476,1.0004744176088727,0.0025380889976600596,0.003143076792762045,3.0,3.0
theta08_phase180_s03_b07_r1.png,8.0,0.0,71.0,71.0,1.0,71.0,71.0,1.0,0.0,0.0,1007,755,1007,755,0.0,6.786241394173891,6.786241394173891,1.0,0.0,0.0,3.0,7.0
theta08_phase180_s03_b11_r1.png,8.0,0.0,72.0,72.0,1.0,72.0,72.0,1.0,0.0,0.0,1005,757,1005,757,0.0,8.404015246297401,8.404015246297401,1.0,0.0,0.0,3.0,11.0
theta08_phase180_s08_b00_r1.png,8.0,0.0,71.0,71.0,1.0,71.0,71.0,1.0,0.0,0.0,1007,757,1007,757,0.0,6.405237876925366,6.405237876925366,1.0,0.0,0.0,8.0,0.0
theta08_phase180_s08_b03_r1.png,8.0,0.0,70.0,70.0,1.0,70.0,70.0,1.0,0.0,0.0,1007,759,1007,759,0.0,6.633330404856939,6.633330404856939,1.0,0.0,0.0,8.0,3.0
theta08_phase180_s08_b07_r1.png,8.0,0.0,71.0,71.0,1.0,71.0,71.0,1.0,0.0,0.0,1007,757,1007,757,0.0,6.405237876925366,6.405237876925366,1.0,0.0,0.0,8.0,7.0
theta08_phase180_s08_b11_r1.png,8.0,0.0,71.0,71.0,1.0,71.0,71.0,1.0,0.0,0.0,1007,757,1007,757,0.0,6.405237876925366,6.405237876925366,1.0,0.0,0.0,8.0,11.0
theta08_phase180_s15_b00_r1.png,8.0,0.0,71.0,71.0,1.0,71.0,71.0,1.0,0.0,0.0,1007,757,1007,757,0.0,6.405237876925366,6.405237876925366,1.0,0.0,0.0,15.0,0.0
theta08_phase180_s15_b03_r1.png,8.0,4.8655323961713455,71.48363494873047,71.22604370117188,1.0036165317371735,71.38578033447266,71.16219329833984,1.0031419357072855,89.61593627929688,93.68218183517456,1006.8227615356445,756.5348129272461,1006.8361206054688,756.5298385620117,0.014255141390155015,6.616812941716682,6.60407921948922,0.9980755505196195,0.0018066339055524683,0.0031419357072854925,15.0,3.0
theta08_phase180_s15_b07_r1.png,8.0,0.0,71.0,71.0,1.0,71.0,71.0,1.0,0.0,0.0,1007,757,1007,757,0.0,6.405237876925366,6.405237876925366,1.0,0.0,0.0,15.0,7.0
theta08_phase180_s15_b11_r1.png,8.0,0.0,72.0,72.0,1.0,72.0,72.0,1.0,0.0,0.0,1005,757,1005,757,0.0,8.404015246297401,8.404015246297401,1.0,0.0,0.0,15.0,11.0
theta10_phase000_s00_b00_r1.png,10.0,9.95978487521877,72.5112533569336,71.41846466064453,1.015301206788491,71.44441986083984,71.38600158691406,1.0008183435495355,91.65506422519684,110.98314666748047,1018.9342651367188,756.4385986328125,1018.9282531738281,756.4565505981445,0.018931897873184927,5.594278005866433,5.585731515104835,0.9984722799344911,0.007621559311079329,0.0008183435495354718,0.0,0.0
theta10_phase000_s00_b03_r1.png,10.0,7.7435285188186604,72.46139526367188,71.80062866210938,1.0092027968817938,72.0555191040039,71.71256256103516,1.0047823774624824,89.34165954589844,99.10678005218506,1018.7559432983398,756.458137512207,1018.7507705688477,756.4521408081055,0.00791944382397166,5.415019861301271,5.4107919241011455,0.9992192203706692,0.004590860441102018,0.0047823774624824456,0.0,3.0
theta10_phase000_s00_b07_r1.png,10.0,0.0,72.0,72.0,1.0,72.0,72.0,1.0,0.0,0.0,1019,755,1019,755,0.0,6.0374392137727035,6.0374392137727035,1.0,0.0,0.0,0.0,7.0
theta10_phase000_s00_b11_r1.png,10.0,0.0,72.0,72.0,1.0,72.0,72.0,1.0,0.0,0.0,1019,757,1019,757,0.0,5.605771334972602,5.605771334972602,1.0,0.0,0.0,0.0,11.0
theta10_phase000_s03_b00_r1.png,10.0,10.704961539026772,72.57428741455078,71.3112564086914,1.0177115236705525,71.34615325927734,71.31034851074219,1.0005020975115522,90.94876259565353,101.27702903747559,1018.8728485107422,756.4516143798828,1018.8409729003906,756.4568099975586,0.032296268798694516,5.5316197558493405,5.499327415076346,0.9941622269428683,0.008816893033890771,0.0005020975115521686,3.0,0.0
theta10_phase000_s03_b03_r1.png,10.0,0.0,72.0,72.0,1.0,72.0,72.0,1.0,0.0,0.0,1017,757,1017,757,0.0,3.6090264975475486,3.6090264975475486,1.0,0.0,0.0,3.0,3.0
theta10_phase000_s03_b07_r1.png,10.0,0.0,72.0,72.0,1.0,72.0,72.0,1.0,0.0,0.0,1019,757,1019,757,0.0,5.605771334972602,5.605771334972602,1.0,0.0,0.0,3.0,7.0
theta10_phase000_s03_b11_r1.png,10.0,0.0,72.0,72.0,1.0,72.0,72.0,1.0,0.0,0.0,1019,757,1019,757,0.0,5.605771334972602,5.605771334972602,1.0,0.0,0.0,3.0,11.0
theta10_phase000_s08_b00_r1.png,10.0,8.736931442513992,72.57835388183594,71.73616790771484,1.011740046878508,71.57939147949219,71.31498718261719,1.0037075558353243,89.77555847167969,97.65749835968018,1018.7287979125977,756.4469223022461,1018.8954162597656,756.444694519043,0.16663323987423964,5.389845776311561,5.55495534939362,1.0306334503684165,0.0058528952478629215,0.0037075558353243387,8.0,0.0
theta10_phase000_s08_b03_r1.png,10.0,7.293237798865197,72.3826904296875,71.79707336425781,1.0081565590070587,71.0,71.0,1.0,89.25967407226562,0.0,1018.7505645751953,756.471061706543,1019,755,1.4920591729568256,5.407807733569038,6.0374392137727035,1.1164300787350887,0.004069997065472952,0.0,8.0,3.0
theta10_phase000_s08_b07_r1.png,10.0,0.0,72.0,72.0,1.0,72.0,72.0,1.0,0.0,0.0,1019,757,1019,757,0.0,5.605771334972602,5.605771334972602,1.0,0.0,0.0,8.0,7.0
theta10_phase000_s08_b11_r1.png,10.0,0.0,72.0,72.0,1.0,72.0,72.0,1.0,0.0,0.0,1019,757,1019,757,0.0,5.605771334972602,5.605771334972602,1.0,0.0,0.0,8.0,11.0
theta10_phase000_s15_b00_r1.png,10.0,0.0,72.0,72.0,1.0,72.0,72.0,1.0,0.0,0.0,1019,755,1019,755,0.0,6.0374392137727035,6.0374392137727035,1.0,0.0,0.0,15.0,0.0
theta10_phase000_s15_b03_r1.png,10.0,7.753471872070663,72.45870208740234,71.7962646484375,1.0092266281847473,71.729248046875,71.30542755126953,1.0059437340208182,93.4720938205719,90.18501080572605,1018.7588348388672,756.4730377197266,1018.9069442749023,756.4637069702148,0.14840305902878984,5.415704221788764,5.5636188453291,1.0273121679993595,0.00460272156945063,0.005943734020818159,15.0,3.0
theta10_phase000_s15_b07_r1.png,10.0,0.0,72.0,72.0,1.0,72.0,72.0,1.0,0.0,0.0,1019,755,1019,755,0.0,6.0374392137727035,6.0374392137727035,1.0,0.0,0.0,15.0,7.0
theta10_phase000_s15_b11_r1.png,10.0,0.0,72.0,72.0,1.0,72.0,72.0,1.0,0.0,0.0,1019,757,1019,757,0.0,5.605771334972602,5.605771334972602,1.0,0.0,0.0,15.0,11.0
theta10_phase045_s00_b00_r1.png,10.0,10.232098840384896,72.49811553955078,71.34512329101562,1.0161607716876755,71.0,71.0,1.0,90.73474556207657,0.0,1017.1001052856445,760.6978530883789,1017,761,0.3182983261283952,5.053013971155545,5.193560653347628,1.0278144258049502,0.008048000686314172,0.0,0.0,0.0
theta10_phase045_s00_b03_r1.png,10.0,7.799524342689436,72.43404388427734,71.76395416259766,1.009337413601283,72.00624084472656,71.71951293945312,1.0039979064765192,92.68508982658386,91.15130865573883,1016.9487762451172,760.6280517578125,1016.973274230957,760.6477813720703,0.03145487226124537,4.894942731868085,4.9262930718063345,1.0064046387579053,0.00465785897552351,0.0039979064765192085,0.0,3.0
theta10_phase045_s00_b07_r1.png,10.0,0.0,72.0,72.0,1.0,72.0,72.0,1.0,0.0,0.0,1017,761,1017,761,0.0,5.193560653347628,5.193560653347628,1.0,0.0,0.0,0.0,7.0
theta10_phase045_s00_b11_r1.png,10.0,0.0,72.0,72.0,1.0,72.0,72.0,1.0,0.0,0.0,1017,761,1017,761,0.0,5.193560653347628,5.193560653347628,1.0,0.0,0.0,0.0,11.0
theta10_phase045_s03_b00_r1.png,10.0,10.401774348236078,72.48986053466797,71.29855346679688,1.0167087130095265,71.0,71.0,1.0,90.58980691432953,0.0,1017.0804748535156,760.7065582275391,1017,761,0.3042766436540569,5.044607104205516,5.193560653347628,1.0295272844971286,0.008319747406310807,0.0,3.0,0.0
theta10_phase045_s03_b03_r1.png,10.0,7.357198825919914,72.39532470703125,71.79930114746094,1.0083012445810051,71.74728393554688,71.4983139038086,1.003482180461951,91.24159562587738,92.63152146339417,1016.9492034912109,760.6473236083984,1016.9521331787109,760.6184387207031,0.02903308123535068,4.908545643528078,4.890763914198568,0.9963773935049468,0.004142044026145264,0.0034821804619509233,3.0,3.0
theta10_phase045_s03_b07_r1.png,10.0,0.0,72.0,72.0,1.0,72.0,72.0,1.0,0.0,0.0,1017,761,1017,761,0.0,5.193560653347628,5.193560653347628,1.0,0.0,0.0,3.0,7.0
theta10_phase045_s03_b11_r1.png,10.0,0.0,71.0,71.0,1.0,71.0,71.0,1.0,0.0,0.0,1017,761,1017,761,0.0,5.193560653347628,5.193560653347628,1.0,0.0,0.0,3.0,11.0
theta10_phase045_s08_b00_r1.png,10.0,8.458618334731751,72.55950164794922,71.77022552490234,1.010997264078166,71.58407592773438,71.28813171386719,1.0041513812573324,90.49782553315163,79.58277893066406,1016.9063949584961,760.638427734375,1017.066032409668,760.6668167114258,0.1621420668261095,4.871502800626368,5.006927251766754,1.027799317106617,0.00548359712039348,0.004151381257332387,8.0,0.0
theta10_phase045_s08_b03_r1.png,10.0,7.177848425518758,72.39678192138672,71.82941436767578,1.007898819149586,72.0209732055664,71.72132110595703,1.0041780058563992,87.36276245117188,100.00929546356201,1016.934326171875,760.6095275878906,1016.9592590332031,760.6279067993164,0.030974876700982673,4.871709005998044,4.902448044610867,1.0063097033453716,0.0039416413066977185,0.0041780058563991584,8.0,3.0
theta10_phase045_s08_b07_r1.png,10.0,0.0,72.0,72.0,1.0,72.0,72.0,1.0,0.0,0.0,1017,761,1017,761,0.0,5.193560653347628,5.193560653347628,1.0,0.0,0.0,8.0,7.0
theta10_phase045_s08_b11_r1.png,10.0,0.0,72.0,72.0,1.0,72.0,72.0,1.0,0.0,0.0,1017,761,1017,761,0.0,5.193560653347628,5.193560653347628,1.0,0.0,0.0,8.0,11.0
theta10_phase045_s15_b00_r1.png,10.0,0.0,72.0,72.0,1.0,72.0,72.0,1.0,0.0,0.0,1017,761,1017,761,0.0,5.193560653347628,5.193560653347628,1.0,0.0,0.0,15.0,0.0
theta10_phase045_s15_b03_r1.png,10.0,7.597164824313708,72.38346099853516,71.74808502197266,1.00885565066117,71.98163604736328,71.6814193725586,1.0041882077312718,87.62644958496094,88.16400146484375,1016.9162292480469,760.5991592407227,1016.9287490844727,760.624641418457,0.028391683398745416,4.851446762416326,4.878087840135319,1.0054913676318948,0.004418065678415628,0.00418820773127182,15.0,3.0
theta10_phase045_s15_b07_r1.png,10.0,0.0,72.0,72.0,1.0,72.0,72.0,1.0,0.0,0.0,1017,761,1017,761,0.0,5.193560653347628,5.193560653347628,1.0,0.0,0.0,15.0,7.0
theta10_phase045_s15_b11_r1.png,10.0,0.0,72.0,72.0,1.0,72.0,72.0,1.0,0.0,0.0,1017,761,1017,761,0.0,5.193560653347628,5.193560653347628,1.0,0.0,0.0,15.0,11.0
theta10_phase090_s00_b00_r1.png,10.0,0.0,72.0,72.0,1.0,72.0,72.0,1.0,0.0,0.0,1013,763,1013,763,0.0,5.75741888870355,5.75741888870355,1.0,0.0,0.0,0.0,0.0
theta10_phase090_s00_b03_r1.png,10.0,7.174152757415528,72.36994171142578,71.8033676147461,1.0078906340398905,71.77310943603516,71.46027374267578,1.0043777567167722,92.55199003219604,83.38946533203125,1012.7818145751953,762.5125961303711,1012.8000869750977,762.4968795776367,0.024101672722936934,5.29233628922315,5.274617876942823,0.9966520622817551,0.00393756481162244,0.004377756716772208,0.0,3.0
theta10_phase090_s00_b07_r1.png,10.0,6.837870603899877,72.36425018310547,71.84952545166016,1.007163926667708,72.0,72.0,1.0,86.05740356445312,0.0,1012.7586212158203,762.5074157714844,1013,763,0.5485462055601129,5.289953824919113,5.75741888870355,1.0883684582618423,0.003575570979937659,0.0,0.0,7.0
theta10_phase090_s00_b11_r1.png,10.0,0.0,72.0,72.0,1.0,72.0,72.0,1.0,0.0,0.0,1013,763,1013,763,0.0,5.75741888870355,5.75741888870355,1.0,0.0,0.0,0.0,11.0
theta10_phase090_s03_b00_r1.png,10.0,0.0,72.0,72.0,1.0,72.0,72.0,1.0,0.0,0.0,1013,763,1013,763,0.0,5.75741888870355,5.75741888870355,1.0,0.0,0.0,3.0,0.0
theta10_phase090_s03_b03_r1.png,10.0,6.8445288339388135,72.38213348388672,71.86627960205078,1.0071779683697613,71.8131332397461,71.4810791015625,1.0046453431083742,91.28773975372314,90.31350186467171,1012.7973022460938,762.4701385498047,1012.7748565673828,762.4735794067383,0.02270788385631944,5.248370419484919,5.25441213517211,1.0011511603039223,0.003582566792469377,0.004645343108374167,3.0,3.0
theta10_phase090_s03_b07_r1.png,10.0,0.0,72.0,72.0,1.0,72.0,72.0,1.0,0.0,0.0,1013,761,1013,761,0.0,3.764820348967566,3.764820348967566,1.0,0.0,0.0,3.0,7.0
theta10_phase090_s03_b11_r1.png,10.0,0.0,72.0,72.0,1.0,72.0,72.0,1.0,0.0,0.0,1013,763,1013,763,0.0,5.75741888870355,5.75741888870355,1.0,0.0,0.0,3.0,11.0
theta10_phase090_s08_b00_r1.png,10.0,10.28515866651201,72.47000885009766,71.30551147460938,1.016331099117113,71.33629608154297,71.30489349365234,1.0004403987770267,90.15848380327225,121.83279609680176,1012.9142684936523,762.4834671020508,1012.9195709228516,762.506217956543,0.02336058936622567,5.249496865270189,5.271664520550903,1.0042228152239447,0.008132480935473696,0.00044039877702672925,8.0,0.0
theta10_phase090_s08_b03_r1.png,10.0,6.978620399467011,72.39047241210938,71.85417175292969,1.0074637372625177,72.06295013427734,71.80706787109375,1.003563469039607,90.75532525777817,87.68756103515625,1012.7809677124023,762.4329376220703,1012.8184661865234,762.4815139770508,0.06136609670330066,5.213332067376029,5.2572872237833534,1.0084312980334376,0.003724931075500093,0.0035634690396069146,8.0,3.0
theta10_phase090_s08_b07_r1.png,10.0,6.883495748611513,72.33118438720703,71.809814453125,1.0072604272556973,72.00443267822266,71.69999694824219,1.0042459657313547,88.96113586425781,94.68989658355713,1012.7250137329102,762.5743865966797,1012.7280044555664,762.5844955444336,0.010542070323129763,5.3605652055691975,5.370218705262578,1.0018008361661848,0.0036236482146567717,0.004245965731354717,8.0,7.0
theta10_phase090_s08_b11_r1.png,10.0,0.0,71.0,71.0,1.0,71.0,71.0,1.0,0.0,0.0,1013,763,1013,763,0.0,5.75741888870355,5.75741888870355,1.0,0.0,0.0,8.0,11.0
theta10_phase090_s15_b00_r1.png,10.0,0.0,71.0,71.0,1.0,71.0,71.0,1.0,0.0,0.0,1013,763,1013,763,0.0,5.75741888870355,5.75741888870355,1.0,0.0,0.0,15.0,0.0
theta10_phase090_s15_b03_r1.png,10.0,6.89959729101516,72.39156341552734,71.86731719970703,1.0072946401263807,72.08370208740234,71.80701446533203,1.0038532116135241,90.81216448545456,105.32506942749023,1012.7761077880859,762.4630737304688,1012.8131408691406,762.5025024414062,0.05409318199732741,5.243832214262489,5.278736841000875,1.006656320284896,0.0036406927413719092,0.0038532116135241434,15.0,3.0
theta10_phase090_s15_b07_r1.png,10.0,0.0,72.0,72.0,1.0,72.0,72.0,1.0,0.0,0.0,1013,763,1013,763,0.0,5.75741888870355,5.75741888870355,1.0,0.0,0.0,15.0,7.0
theta10_phase090_s15_b11_r1.png,10.0,0.0,72.0,72.0,1.0,72.0,72.0,1.0,0.0,0.0,1013,763,1013,763,0.0,5.75741888870355,5.75741888870355,1.0,0.0,0.0,15.0,11.0
theta10_phase135_s00_b00_r1.png,10.0,9.716112057709443,72.4603500366211,71.42098236083984,1.0145526936402254,71.79195404052734,71.70069885253906,1.0012727238290378,87.28138732910156,117.40896224975586,1008.6694793701172,760.7030181884766,1008.6198196411133,760.6825561523438,0.053710181599413084,5.852970115024717,5.881236355441806,1.0048293840326519,0.007250065098149072,0.0012727238290377585,0.0,0.0
theta10_phase135_s00_b03_r1.png,10.0,7.8602000694231995,72.44647216796875,71.76581573486328,1.009484410176847,71.97180938720703,71.71085357666016,1.003639000200547,86.55339050292969,89.56144714355469,1008.6062393188477,760.6043167114258,1008.6427688598633,760.6353454589844,0.04792901565719003,5.847134081205933,5.83513463534593,0.9979478073029704,0.004731013842434795,0.0036390002005470823,0.0,3.0
theta10_phase135_s00_b07_r1.png,10.0,0.0,72.0,72.0,1.0,72.0,72.0,1.0,0.0,0.0,1009,761,1009,761,0.0,5.777081638682275,5.777081638682275,1.0,0.0,0.0,0.0,7.0
theta10_phase135_s00_b11_r1.png,10.0,0.0,72.0,72.0,1.0,72.0,72.0,1.0,0.0,0.0,1009,761,1009,761,0.0,5.777081638682275,5.777081638682275,1.0,0.0,0.0,0.0,11.0
theta10_phase135_s03_b00_r1.png,10.0,9.859009767026327,72.42898559570312,71.35935974121094,1.0149892860357947,71.0,71.0,1.0,89.79884338378906,0.0,1008.6797561645508,760.6800994873047,1009,761,0.452650474611427,5.831181644772883,5.777081638682275,0.990722291057576,0.007466766715306994,0.0,3.0,0.0
theta10_phase135_s03_b03_r1.png,10.0,0.0,72.0,72.0,1.0,72.0,72.0,1.0,0.0,0.0,1011,761,1011,761,0.0,4.446827212743944,4.446827212743944,1.0,0.0,0.0,3.0,3.0
theta10_phase135_s03_b07_r1.png,10.0,0.0,72.0,72.0,1.0,72.0,72.0,1.0,0.0,0.0,1009,761,1009,761,0.0,5.777081638682275,5.777081638682275,1.0,0.0,0.0,3.0,7.0
theta10_phase135_s03_b11_r1.png,10.0,0.0,72.0,72.0,1.0,72.0,72.0,1.0,0.0,0.0,1009,761,1009,761,0.0,5.777081638682275,5.777081638682275,1.0,0.0,0.0,3.0,11.0
theta10_phase135_s08_b00_r1.png,10.0,9.871890217737594,72.41576385498047,71.34354400634766,1.0150289681227136,70.0,70.0,1.0,90.68166482448578,0.0,1008.6902923583984,760.6745986938477,1011,759,2.8528985567504725,5.819423227586334,2.966525283896955,0.5097627664945332,0.007486460515829352,0.0,8.0,0.0
theta10_phase135_s08_b03_r1.png,10.0,9.889023158337867,72.42037200927734,71.34436798095703,1.0150818355922295,72.0,72.0,1.0,91.46164786815643,0.0,1008.7150955200195,760.6682815551758,1009,759,1.6924343148413956,5.79564667294984,4.732934846371722,0.81663619496714,0.007512697484368891,0.0,8.0,3.0
theta10_phase135_s08_b07_r1.png,10.0,0.0,72.0,72.0,1.0,72.0,72.0,1.0,0.0,0.0,1009,761,1009,761,0.0,5.777081638682275,5.777081638682275,1.0,0.0,0.0,8.0,7.0
theta10_phase135_s08_b11_r1.png,10.0,0.0,72.0,72.0,1.0,72.0,72.0,1.0,0.0,0.0,1009,759,1009,759,0.0,4.732934846371722,4.732934846371722,1.0,0.0,0.0,8.0,11.0
theta10_phase135_s15_b00_r1.png,10.0,9.866420717658192,72.40044403076172,71.32963562011719,1.0150121110438215,67.0,67.0,1.0,91.59818768501282,0.0,1008.6970901489258,760.6658554077148,1013,763,4.895228714183393,5.808786960753116,5.75741888870355,0.9911568331913991,0.007478094572691774,0.0,15.0,0.0
theta10_phase135_s15_b03_r1.png,10.0,9.797831897039524,72.37683868408203,71.32117462158203,1.0148015518266653,72.0,72.0,1.0,91.66902697086334,0.0,1008.6949920654297,760.6597900390625,1009,759,1.6875819428762395,5.806928944454062,4.732934846371722,0.8150495540145943,0.007373590991279322,0.0,15.0,3.0
theta10_phase135_s15_b07_r1.png,10.0,0.0,72.0,72.0,1.0,72.0,72.0,1.0,0.0,0.0,1009,761,1009,761,0.0,5.777081638682275,5.777081638682275,1.0,0.0,0.0,15.0,7.0
theta10_phase135_s15_b11_r1.png,10.0,0.0,72.0,72.0,1.0,72.0,72.0,1.0,0.0,0.0,1009,761,1009,761,0.0,5.777081638682275,5.777081638682275,1.0,0.0,0.0,15.0,11.0
theta10_phase180_s00_b00_r1.png,10.0,10.137625516667534,72.5330810546875,71.40068054199219,1.0158597999920929,70.0,70.0,1.0,90.2824356853962,0.0,1006.98291015625,756.4557876586914,1009,757,2.089214807096671,6.466951812426884,4.407569881465245,0.6815529184855942,0.007898705223938984,0.0,0.0,0.0
theta10_phase180_s00_b03_r1.png,10.0,8.002183534601834,72.50452423095703,71.79853057861328,1.0098329819099954,71.99221801757812,71.70565032958984,1.0039964450035819,89.62190246582031,94.78326082229614,1006.7700958251953,756.4218215942383,1006.8148803710938,756.4377593994141,0.04753597779735276,6.682338168558354,6.635921468189576,0.9930538234974133,0.004904464071085357,0.003996445003581872,0.0,3.0
theta10_phase180_s00_b07_r1.png,10.0,0.0,72.0,72.0,1.0,72.0,72.0,1.0,0.0,0.0,1007,757,1007,757,0.0,6.405237876925366,6.405237876925366,1.0,0.0,0.0,0.0,7.0
theta10_phase180_s00_b11_r1.png,10.0,0.0,72.0,72.0,1.0,72.0,72.0,1.0,0.0,0.0,1007,757,1007,757,0.0,6.405237876925366,6.405237876925366,1.0,0.0,0.0,0.0,11.0
theta10_phase180_s03_b00_r1.png,10.0,10.442505671879395,72.54979705810547,71.34817504882812,1.0168416642535705,71.40266418457031,71.28746032714844,1.0016160465935129,89.55906677246094,95.13428449630737,1006.9145889282227,756.4429626464844,1007.0042343139648,756.4423828125,0.08964726093035431,6.536336656546313,6.447471184021236,0.9864043917572581,0.008385672376184816,0.0016160465935128876,3.0,0.0
theta10_phase180_s03_b03_r1.png,10.0,7.160190508451653,72.41239929199219,71.84769439697266,1.0078597497074775,71.0,71.0,1.0,90.30735662579536,0.0,1006.8271713256836,756.4902801513672,1007,755,1.5002682027640837,6.617437888948337,6.786241394173891,1.0255088915163784,0.003922183093628684,0.0,3.0,3.0
theta10_phase180_s03_b07_r1.png,10.0,0.0,72.0,72.0,1.0,72.0,72.0,1.0,0.0,0.0,1007,757,1007,757,0.0,6.405237876925366,6.405237876925366,1.0,0.0,0.0,3.0,7.0
theta10_phase180_s03_b11_r1.png,10.0,0.0,72.0,72.0,1.0,72.0,72.0,1.0,0.0,0.0,1007,757,1007,757,0.0,6.405237876925366,6.405237876925366,1.0,0.0,0.0,3.0,11.0
theta10_phase180_s08_b00_r1.png,10.0,10.425316680490909,72.51451110839844,71.31741333007812,1.0167854907016858,72.0,72.0,1.0,89.96357727050781,0.0,1006.9626007080078,756.4460754394531,1007,755,1.4465589803499426,6.488311421528473,6.786241394173891,1.0459179520355442,0.008357818783434556,0.0,8.0,0.0
theta10_phase180_s08_b03_r1.png,10.0,7.213143213199303,72.41204071044922,71.8389663696289,1.0079772074930993,71.7899169921875,71.49069213867188,1.0041855078551374,90.72442710399628,91.77200651168823,1006.8148727416992,756.4497528076172,1006.8044052124023,756.4777297973633,0.02987107505320107,6.634459968669981,6.6415113309891325,1.0010628389277274,0.003980680836588313,0.0041855078551373825,8.0,3.0
theta10_phase180_s08_b07_r1.png,10.0,0.0,72.0,72.0,1.0,72.0,72.0,1.0,0.0,0.0,1007,757,1007,757,0.0,6.405237876925366,6.405237876925366,1.0,0.0,0.0,8.0,7.0
theta10_phase180_s08_b11_r1.png,10.0,0.0,72.0,72.0,1.0,72.0,72.0,1.0,0.0,0.0,1007,757,1007,757,0.0,6.405237876925366,6.405237876925366,1.0,0.0,0.0,8.0,11.0
theta10_phase180_s15_b00_r1.png,10.0,0.0,55.0,55.0,1.0,55.0,55.0,1.0,0.0,0.0,1009,759,1009,759,0.0,4.732934846371722,4.732934846371722,1.0,0.0,0.0,15.0,0.0
theta10_phase180_s15_b03_r1.png,10.0,7.335023112719004,72.40426635742188,71.81175231933594,1.0082509341291537,72.04917907714844,71.73673248291016,1.0043554617477555,90.27394196391106,96.10595989227295,1006.7716674804688,756.4684448242188,1006.8041534423828,756.4524307250977,0.036218629075962204,6.675114128316782,6.644775270073723,0.9954549304087016,0.004116992251975482,0.004355461747755474,15.0,3.0
theta10_phase180_s15_b07_r1.png,10.0,0.0,72.0,72.0,1.0,72.0,72.0,1.0,0.0,0.0,1007,757,1007,757,0.0,6.405237876925366,6.405237876925366,1.0,0.0,0.0,15.0,7.0
theta10_phase180_s15_b11_r1.png,10.0,0.0,72.0,72.0,1.0,72.0,72.0,1.0,0.0,0.0,1005,757,1005,757,0.0,8.404015246297401,8.404015246297401,1.0,0.0,0.0,15.0,11.0
theta12_phase000_s00_b00_r1.png,12.0,11.397737712839566,73.47051239013672,72.02159881591797,1.0201177646433826,72.1960220336914,71.89460754394531,1.0041924491981107,91.20379161834717,89.66676330566406,1018.9407424926758,756.4078140258789,1018.9711227416992,756.3985214233398,0.031769670956354995,5.605264232336851,5.636703081282367,1.0056088076569423,0.01000879433962476,0.0041924491981106815,0.0,0.0
theta12_phase000_s00_b03_r1.png,12.0,11.956160557485914,73.50926208496094,71.91458129882812,1.0221746516121175,72.10688781738281,72.09352111816406,1.0001854077732844,90.64511346817017,48.665374755859375,1018.8750076293945,756.413703918457,1018.7912979125977,756.4155426025391,0.08372990771144162,5.539396969478455,5.456392973122633,0.9850156981322759,0.011026533584612475,0.00018540777328435176,0.0,3.0
theta12_phase000_s00_b07_r1.png,12.0,0.0,72.0,72.0,1.0,72.0,72.0,1.0,0.0,0.0,1019,757,1019,757,0.0,5.605771334972602,5.605771334972602,1.0,0.0,0.0,0.0,7.0
theta12_phase000_s00_b11_r1.png,12.0,0.0,72.0,72.0,1.0,72.0,72.0,1.0,0.0,0.0,1019,757,1019,757,0.0,5.605771334972602,5.605771334972602,1.0,0.0,0.0,0.0,11.0
