image,theta_true,gt_a,gt_b,gt_cx,gt_cy,gt_angle,det_a,det_b,det_cx,det_cy,det_angle,center_err_px,a_err_pct,b_err_pct,err_gt_center_aniso,err_gt_center_naive,err_gt_center_gt_scale_aniso,err_gt_center_gt_scale_naive,err_det_center_aniso,err_det_center_naive,theoretical_naive_err_pct,sigma,blur_len,amp_true_um
theta15_phase000_s08_b00_r1.png,15.0,75.33380889892578,72.76507568359375,1019.4639892578125,756.7720336914062,0.4425094723701477,75.31140899658203,72.80581665039062,1018.9376831054688,756.2660903930664,91.0121066570282,0.7300525920301103,0.029734195935590624,0.05598972640945223,0.233684965353061,1.4172956915903083,3.0733506994448176,1.4043630399657647,7.393690599749971,8.835567300242129,1.748522368144645,8.0,0.0,500.0
theta15_phase000_s08_b03_r1.png,15.0,75.33380889892578,72.76507568359375,1019.4639892578125,756.7720336914062,0.4425094723701477,75.29912567138672,72.80218505859375,1018.9366912841797,756.2536926269531,90.6430247426033,0.7394055802437989,0.04603939193569311,0.05099888188306661,0.24272997519658115,1.4067962953203057,3.0733506994448176,1.4043630399657647,7.363794157518109,8.806084570663248,1.748522368144645,8.0,3.0,500.0
theta15_phase000_s08_b07_r1.png,15.0,75.33380889892578,72.76507568359375,1019.4639892578125,756.7720336914062,0.4425094723701477,72.0,72.0,1019,759,0.0,2.2757679810548033,4.425382106191792,1.0514325401385525,1.3868561160896826,1.3868561160896826,3.0733506994448176,1.4043630399657647,2.249364509026978,2.249364509026978,1.748522368144645,8.0,7.0,500.0
theta15_phase000_s08_b11_r1.png,15.0,75.33380889892578,72.76507568359375,1019.4639892578125,756.7720336914062,0.4425094723701477,71.0,71.0,1021,751,0.0,5.972914023727803,5.752807354716906,2.425718199303295,2.814840005048707,2.814840005048707,3.0733506994448176,1.4043630399657647,66.37569313603116,66.37569313603116,1.748522368144645,8.0,11.0,500.0
theta15_phase000_s15_b00_r1.png,15.0,75.33380889892578,72.76507568359375,1019.4639892578125,756.7720336914062,0.4425094723701477,75.29458618164062,72.80384063720703,1018.9516372680664,756.2748107910156,91.12180280685425,0.7139574035400479,0.052065225240078825,0.05327411982891889,0.2353585628943203,1.4049453195884603,3.0733506994448176,1.4043630399657647,7.189453490495515,8.626222257798343,1.748522368144645,15.0,0.0,500.0
theta15_phase000_s15_b03_r1.png,15.0,75.33380889892578,72.76507568359375,1019.4639892578125,756.7720336914062,0.4425094723701477,75.27859497070312,72.7539291381836,1018.9597625732422,756.2933959960938,91.28666114807129,0.6952255697303078,0.07329236239300728,0.015318537506406316,0.3017809835713153,1.3606562890287541,3.0733506994448176,1.4043630399657647,7.047541541140435,8.507355217702639,1.748522368144645,15.0,3.0,500.0
theta15_phase000_s15_b07_r1.png,15.0,75.33380889892578,72.76507568359375,1019.4639892578125,756.7720336914062,0.4425094723701477,72.0,72.0,1019,759,0.0,2.2757679810548033,4.425382106191792,1.0514325401385525,1.3868561160896826,1.3868561160896826,3.0733506994448176,1.4043630399657647,2.249364509026978,2.249364509026978,1.748522368144645,15.0,7.0,500.0
theta15_phase000_s15_b11_r1.png,15.0,75.33380889892578,72.76507568359375,1019.4639892578125,756.7720336914062,0.4425094723701477,71.0,71.0,1021,749,0.0,7.922363075526724,5.752807354716906,2.425718199303295,2.814840005048707,2.814840005048707,3.0733506994448176,1.4043630399657647,89.66383151566187,89.66383151566187,1.748522368144645,15.0,11.0,500.0
theta15_phase045_s00_b00_r1.png,15.0,75.27667999267578,72.73758697509766,1017.686279296875,761.2098388671875,0.31620511412620544,75.30155181884766,72.7789535522461,1017.2279205322266,760.7311325073242,90.49031764268875,0.6627612964737719,0.03304054612171387,0.0568709780853738,5.296781122222546,5.481406475447307,5.55988060819166,5.438915592048773,16.015025372629175,16.20125387768613,1.748522368144645,0.0,0.0,500.0000000000001
theta15_phase045_s00_b03_r1.png,15.0,75.27667999267578,72.73758697509766,1017.686279296875,761.2098388671875,0.31620511412620544,75.31855773925781,72.72584533691406,1017.2117004394531,760.7115325927734,89.98066711425781,0.6881382383157292,0.05563176615401456,0.01614246316366475,5.296231172107096,5.457576577281848,5.55988060819166,5.438915592048773,16.420927394525794,16.588428027090764,1.748522368144645,0.0,3.0,500.0000000000001
theta15_phase045_s00_b07_r1.png,15.0,75.27667999267578,72.73758697509766,1017.686279296875,761.2098388671875,0.31620511412620544,75.34331512451172,72.82884216308594,1017.1352615356445,760.6370315551758,89.66004943847656,0.7948136824976835,0.08852028522302115,0.1254580909035699,5.402506544338049,5.539975995479898,5.55988060819166,5.438915592048773,18.244362766089793,18.389117842344593,1.748522368144645,0.0,7.0,500.0000000000001
theta15_phase045_s00_b11_r1.png,15.0,75.27667999267578,72.73758697509766,1017.686279296875,761.2098388671875,0.31620511412620544,75.63356018066406,72.9824447631836,1017.2173690795898,760.705680847168,86.89863586425781,0.6885144159888205,0.4740912962992055,0.3366317172025059,5.8369102883136526,5.82066022845448,5.55988060819166,5.438915592048773,16.888279270099158,16.904300624170418,1.748522368144645,0.0,11.0,500.0000000000001
theta15_phase045_s03_b00_r1.png,15.0,75.27667999267578,72.73758697509766,1017.686279296875,761.2098388671875,0.31620511412620544,75.2706527709961,72.72940063476562,1017.2232971191406,760.7056274414062,90.3911683857441,0.6845302468028899,0.008006758109249681,0.011254621815862429,5.248980628953379,5.429807817571679,5.55988060819166,5.438915592048773,16.297616218212912,16.488664830208876,1.748522368144645,3.0,0.0,500.0000000000001
theta15_phase045_s03_b03_r1.png,15.0,75.27667999267578,72.73758697509766,1017.686279296875,761.2098388671875,0.31620511412620544,75.30831909179688,72.69770812988281,1017.2085037231445,760.6791076660156,90.43917253613472,0.7141044088582704,0.04203041250513725,0.054825636748847086,5.243550262430087,5.432854462881098,5.55988060819166,5.438915592048773,16.75363469799254,16.957446019078663,1.748522368144645,3.0,3.0,500.0000000000001
theta15_phase045_s03_b07_r1.png,15.0,75.27667999267578,72.73758697509766,1017.686279296875,761.2098388671875,0.31620511412620544,72.0,72.0,1017,757,0.0,4.265410010890134,4.352848708251471,1.0140382789302258,2.817152342470192,2.817152342470192,5.55988060819166,5.438915592048773,39.84955837420755,39.84955837420755,1.748522368144645,3.0,7.0,500.0000000000001
theta15_phase045_s03_b11_r1.png,15.0,75.27667999267578,72.73758697509766,1017.686279296875,761.2098388671875,0.31620511412620544,72.0,72.0,1019,763,0.0,2.2204816971215453,4.352848708251471,1.0140382789302258,2.817152342470192,2.817152342470192,5.55988060819166,5.438915592048773,33.69396257040944,33.69396257040944,1.748522368144645,3.0,11.0,500.0000000000001
theta15_phase045_s08_b00_r1.png,15.0,75.27667999267578,72.73758697509766,1017.686279296875,761.2098388671875,0.31620511412620544,75.26827239990234,72.71043395996094,1017.2035598754883,760.6901550292969,90.120883397758,0.7092879042734748,0.011168920805560947,0.03733010162409542,5.249070856018651,5.4159786198054265,5.55988060819166,5.438915592048773,16.70510953999055,16.882281049574114,1.748522368144645,8.0,0.0,500.0000000000001
theta15_phase045_s08_b03_r1.png,15.0,75.27667999267578,72.73758697509766,1017.686279296875,761.2098388671875,0.31620511412620544,75.2742691040039,72.7007064819336,1017.1858215332031,760.7236251831055,89.74453735351562,0.6977547705376693,0.0032027032436998722,0.050703487286000916,5.266816324182572,5.413418912295942,5.55988060819166,5.438915592048773,16.588427072748818,16.727661870596776,1.748522368144645,8.0,3.0,500.0000000000001
theta15_phase045_s08_b07_r1.png,15.0,75.27667999267578,72.73758697509766,1017.686279296875,761.2098388671875,0.31620511412620544,75.36345672607422,72.74412536621094,1017.2527618408203,760.7205505371094,90.9509693980217,0.6537128227706476,0.1152770464995011,0.008989012950786674,5.2782269832211055,5.497619447444108,5.55988060819166,5.438915592048773,15.79961539405304,16.0318534444039,1.748522368144645,8.0,7.0,500.0000000000001
theta15_phase045_s08_b11_r1.png,15.0,75.27667999267578,72.73758697509766,1017.686279296875,761.2098388671875,0.31620511412620544,70.0,70.0,1017,757,0.0,4.265410010890134,7.009714021911153,3.7636483267377194,0.04049955225505357,0.04049955225505357,5.55988060819166,5.438915592048773,38.13097432775632,38.13097432775632,1.748522368144645,8.0,11.0,500.0000000000001
theta15_phase045_s15_b00_r1.png,15.0,75.27667999267578,72.73758697509766,1017.686279296875,761.2098388671875,0.31620511412620544,75.24626159667969,72.6893310546875,1017.2042694091797,760.7137222290039,89.66409301757812,0.6917118262099027,0.04040879060959301,0.06634248181298218,5.247433700393023,5.388415260944679,5.55988060819166,5.438915592048773,16.447369547032533,16.59281394703674,1.748522368144645,15.0,0.0,500.0000000000001
theta15_phase045_s15_b03_r1.png,15.0,75.27667999267578,72.73758697509766,1017.686279296875,761.2098388671875,0.31620511412620544,75.20072937011719,72.66724395751953,1017.2091293334961,760.6934051513672,89.39901733398438,0.7031186744700121,0.10089528731339313,0.09670793396295582,5.220781164555465,5.3453952972929475,5.55988060819166,5.438915592048773,16.577049564416694,16.717789288649985,1.748522368144645,15.0,3.0,500.0000000000001
theta15_phase045_s15_b07_r1.png,15.0,75.27667999267578,72.73758697509766,1017.686279296875,761.2098388671875,0.31620511412620544,75.26634979248047,72.7259292602539,1017.215576171875,760.7881622314453,89.95909118652344,0.631959347597308,0.013722975291043124,0.016027084934424785,5.268425053158711,5.424847503358636,5.55988060819166,5.438915592048773,15.539284147889996,15.673671680595167,1.748522368144645,15.0,7.0,500.0000000000001
theta15_phase045_s15_b11_r1.png,15.0,75.27667999267578,72.73758697509766,1017.686279296875,761.2098388671875,0.31620511412620544,75.56462860107422,72.90657806396484,1017.2769317626953,760.8394317626953,85.8609619140625,0.5520569053976925,0.3825203348851917,0.23232979796957393,5.80603384359331,5.728702690683769,5.55988060819166,5.438915592048773,14.726598954609091,14.65354808236243,1.748522368144645,15.0,11.0,500.0000000000001
theta15_phase090_s00_b00_r1.png,15.0,75.25298309326172,72.72624206542969,1013.4000854492188,763.0469970703125,180.0,75.33450317382812,72.80416107177734,1012.9268951416016,762.5483322143555,91.19795298576355,0.6874414198966303,0.10832803859134417,0.10714015207544311,7.762000711970947,6.174253787202995,4.45544432030342,6.073171469983995,15.356365253103235,13.912181163699932,1.748522368144645,0.0,0.0,500.0
theta15_phase090_s00_b03_r1.png,15.0,75.25298309326172,72.72624206542969,1013.4000854492188,763.0469970703125,180.0,75.26886749267578,72.78876495361328,1012.857666015625,762.5151977539062,90.61240845918655,0.7596244828007582,0.021107999658135566,0.08597018958760955,7.682628809178057,6.123427202908195,4.45544432030342,6.073171469983995,15.691852413592294,14.292700906699762,1.748522368144645,0.0,3.0,500.0
theta15_phase090_s00_b07_r1.png,15.0,75.25298309326172,72.72624206542969,1013.4000854492188,763.0469970703125,180.0,72.0,72.0,1013,765,0.0,1.9935618400351987,4.322729757078555,0.998596991683289,3.4917154944863014,3.4917154944863014,4.45544432030342,6.073171469983995,29.230492037376305,29.230492037376305,1.748522368144645,0.0,7.0,500.0
theta15_phase090_s00_b11_r1.png,15.0,75.25298309326172,72.72624206542969,1013.4000854492188,763.0469970703125,180.0,71.0,71.0,1013,767,0.0,3.9731977711655038,5.651580732674686,2.37361647790991,2.1324438817325877,2.1324438817325877,4.45544432030342,6.073171469983995,64.81765489198855,64.81765489198855,1.748522368144645,0.0,11.0,500.0
theta15_phase090_s03_b00_r1.png,15.0,75.25298309326172,72.72624206542969,1013.4000854492188,763.0469970703125,180.0,75.269775390625,72.74396514892578,1012.8883590698242,762.5194473266602,90.46052175760269,0.7349643660721854,0.02231446073369663,0.024369585163150336,7.683897083183439,6.095090770489577,4.45544432030342,6.073171469983995,15.675473111000116,14.247879936300365,1.748522368144645,3.0,0.0,500.0
theta15_phase090_s03_b03_r1.png,15.0,75.25298309326172,72.72624206542969,1013.4000854492188,763.0469970703125,180.0,75.27519226074219,72.74275207519531,1012.8904037475586,762.5015563964844,90.24156059324741,0.7465125355098008,0.02951267387359877,0.02270158514552618,7.690692708085322,6.097686614113648,4.45544432030342,6.073171469983995,15.966560666543666,14.542227823594198,1.748522368144645,3.0,3.0,500.0
theta15_phase090_s03_b07_r1.png,15.0,75.25298309326172,72.72624206542969,1013.4000854492188,763.0469970703125,180.0,72.0,72.0,1013,765,0.0,1.9935618400351987,4.322729757078555,0.998596991683289,3.4917154944863014,3.4917154944863014,4.45544432030342,6.073171469983995,29.230492037376305,29.230492037376305,1.748522368144645,3.0,7.0,500.0
theta15_phase090_s03_b11_r1.png,15.0,75.25298309326172,72.72624206542969,1013.4000854492188,763.0469970703125,180.0,72.0,72.0,1013,765,0.0,1.9935618400351987,4.322729757078555,0.998596991683289,3.4917154944863014,3.4917154944863014,4.45544432030342,6.073171469983995,29.230492037376305,29.230492037376305,1.748522368144645,3.0,11.0,500.0
theta15_phase090_s08_b00_r1.png,15.0,75.25298309326172,72.72624206542969,1013.4000854492188,763.0469970703125,180.0,75.25142669677734,72.73558807373047,1012.8997268676758,762.5149002075195,90.34840852022171,0.7304011100195639,0.0020682189866761077,0.01285094353200997,7.661478024700527,6.078234871293559,4.45544432030342,6.073171469983995,15.74461744953704,14.323558396221195,1.748522368144645,8.0,0.0,500.0
theta15_phase090_s08_b03_r1.png,15.0,75.25298309326172,72.72624206542969,1013.4000854492188,763.0469970703125,180.0,75.25013732910156,72.74507904052734,1012.8968353271484,762.5128326416016,90.52105635404587,0.7338884944348608,0.003781596480540138,0.02590120782084295,7.659748545490043,6.083557411805265,4.45544432030342,6.073171469983995,15.772975924097372,14.3573397351215,1.748522368144645,8.0,3.0,500.0
theta15_phase090_s08_b07_r1.png,15.0,75.25298309326172,72.72624206542969,1013.4000854492188,763.0469970703125,180.0,75.2739028930664,72.77471160888672,1012.9220352172852,762.5210113525391,90.24465411901474,0.710769301217632,0.027799296379734738,0.066646566741926,7.689110864782873,6.117503766775553,4.45544432030342,6.073171469983995,15.707130210533709,14.294210457385962,1.748522368144645,8.0,7.0,500.0
theta15_phase090_s08_b11_r1.png,15.0,75.25298309326172,72.72624206542969,1013.4000854492188,763.0469970703125,180.0,70.0,70.0,1013,757,0.0,6.060217977519004,6.980431708270817,3.748635964136531,0.7343359371859244,0.7343359371859244,4.45544432030342,6.073171469983995,91.85268224430718,91.85268224430718,1.748522368144645,8.0,11.0,500.0
theta15_phase090_s15_b00_r1.png,15.0,75.25298309326172,72.72624206542969,1013.4000854492188,763.0469970703125,180.0,75.24596405029297,72.73937225341797,1012.8970260620117,762.5078659057617,90.29060232639313,0.7373812851212019,0.009327262096774603,0.018054264341705435,7.654811367885296,6.077268909218062,4.45544432030342,6.073171469983995,15.845333510520879,14.432094437266372,1.748522368144645,15.0,0.0,500.0
theta15_phase090_s15_b03_r1.png,15.0,75.25298309326172,72.72624206542969,1013.4000854492188,763.0469970703125,180.0,75.18217468261719,72.7409896850586,1012.9119491577148,762.4867172241211,90.41854840517044,0.7430952463388878,0.09409382556539683,0.0202782643652043,7.576374882240963,6.038476987694173,4.45544432030342,6.073171469983995,16.135499413485544,14.761203531071645,1.748522368144645,15.0,3.0,500.0
theta15_phase090_s15_b07_r1.png,15.0,75.25298309326172,72.72624206542969,1013.4000854492188,763.0469970703125,180.0,75.23322296142578,72.75686645507812,1012.9134979248047,762.5628356933594,90.51321285963058,0.6864252747739931,0.026258270468093717,0.042109132520398385,7.638999133420336,6.080609499573084,4.45544432030342,6.073171469983995,14.986723939180177,13.572379583517035,1.748522368144645,15.0,7.0,500.0
theta15_phase090_s15_b11_r1.png,15.0,75.25298309326172,72.72624206542969,1013.4000854492188,763.0469970703125,180.0,71.0,71.0,1013,759,0.0,4.066725175592091,5.651580732674686,2.37361647790991,2.1324438817325877,2.1324438817325877,4.45544432030342,6.073171469983995,69.76644489191939,69.76644489191939,1.748522368144645,15.0,11.0,500.0
theta15_phase135_s00_b00_r1.png,15.0,75.27667236328125,72.73758697509766,1009.1138916015625,761.2098388671875,179.68377685546875,75.29885864257812,72.73947143554688,1008.6076507568359,760.7420349121094,89.99432373046875,0.6892897309957547,0.029472980938643496,0.0025907656929338493,5.293370387213388,5.453720574950479,5.559541046849575,5.438563889123874,3.375070238806853,3.9145263211026085,1.748522368144645,0.0,0.0,500.0
theta15_phase135_s00_b03_r1.png,15.0,75.27667236328125,72.73758697509766,1009.1138916015625,761.2098388671875,179.68377685546875,75.33690643310547,72.75362396240234,1008.5655517578125,760.6688003540039,89.50904846191406,0.7703241246330587,0.08001691351808474,0.02204773071476498,5.297030913074016,5.486792205734693,5.559541046849575,5.438563889123874,3.4700554346583425,4.08482149889391,1.748522368144645,0.0,3.0,500.0
theta15_phase135_s00_b07_r1.png,15.0,75.27667236328125,72.73758697509766,1009.1138916015625,761.2098388671875,179.68377685546875,75.33976745605469,72.9073257446289,1008.7247848510742,760.6476211547852,89.11483764648438,0.6837344655745197,0.08381759022097034,0.23335771310280273,5.390396844716654,5.588262896937424,5.559541046849575,5.438563889123874,5.939077895208197,6.484131264708146,1.748522368144645,0.0,7.0,500.0
theta15_phase135_s00_b11_r1.png,15.0,75.27667236328125,72.73758697509766,1009.1138916015625,761.2098388671875,179.68377685546875,72.0,72.0,1007,765,0.0,4.339799432674165,4.352839014280815,1.0140382789302258,2.8167958131947537,2.8167958131947537,5.559541046849575,5.438563889123874,67.43412656590915,67.43412656590915,1.748522368144645,0.0,11.0,500.0
theta15_phase135_s03_b00_r1.png,15.0,75.27667236328125,72.73758697509766,1009.1138916015625,761.2098388671875,179.68377685546875,75.26173400878906,72.70906066894531,1008.5921325683594,760.7070770263672,90.3959288597107,0.7245701879832547,0.01984459995799999,0.03921810901165855,5.273399116325142,5.410629923029142,5.559541046849575,5.438563889123874,3.4631891674963167,3.9987819344025683,1.748522368144645,3.0,0.0,500.0
theta15_phase135_s03_b03_r1.png,15.0,75.27667236328125,72.73758697509766,1009.1138916015625,761.2098388671875,179.68377685546875,75.2776870727539,72.70198822021484,1008.6415786743164,760.6815795898438,90.13209299743176,0.7086165150090102,0.0013479733372900912,0.048941347057608664,5.262242420660127,5.416053052683431,5.559541046849575,5.438563889123874,4.351297746632717,4.896960342078616,1.748522368144645,3.0,3.0,500.0
theta15_phase135_s03_b07_r1.png,15.0,75.27667236328125,72.73758697509766,1009.1138916015625,761.2098388671875,179.68377685546875,72.0,72.0,1011,765,0.0,4.233524099770663,4.352839014280815,1.0140382789302258,2.8167958131947537,2.8167958131947537,5.559541046849575,5.438563889123874,35.11545706871954,35.11545706871954,1.748522368144645,3.0,7.0,500.0
theta15_phase135_s03_b11_r1.png,15.0,75.27667236328125,72.73758697509766,1009.1138916015625,761.2098388671875,179.68377685546875,71.0,71.0,1007,767,0.0,6.163968173756984,5.6812718057491365,2.388843302833972,1.4480182894369447,1.4480182894369447,5.559541046849575,5.438563889123874,97.02799939099795,97.02799939099795,1.748522368144645,3.0,11.0,500.0
theta15_phase135_s08_b00_r1.png,15.0,75.27667236328125,72.73758697509766,1009.1138916015625,761.2098388671875,179.68377685546875,75.26315307617188,72.67674255371094,1008.609733581543,760.7129058837891,90.45672085881233,0.7078966726431802,0.01795946431336873,0.08364921619897753,5.254505728765832,5.390493047532961,5.559541046849575,5.438563889123874,3.624069408365621,4.154906775125967,1.748522368144645,8.0,0.0,500.0
theta15_phase135_s08_b03_r1.png,15.0,75.27667236328125,72.73758697509766,1009.1138916015625,761.2098388671875,179.68377685546875,75.23672485351562,72.68126678466797,1008.6259002685547,760.7265167236328,90.87102448940277,0.686830281467729,0.05306758191015727,0.07742928074995009,5.2663396048656645,5.376823048053054,5.559541046849575,5.438563889123874,3.7338674300709385,4.223992451798475,1.748522368144645,8.0,3.0,500.0
theta15_phase135_s08_b07_r1.png,15.0,75.27667236328125,72.73758697509766,1009.1138916015625,761.2098388671875,179.68377685546875,72.0,72.0,1009,763,0.0,1.7937804153070143,4.352839014280815,1.0140382789302258,2.8167958131947537,2.8167958131947537,5.559541046849575,5.438563889123874,20.587303850778625,20.587303850778625,1.748522368144645,8.0,7.0,500.0
theta15_phase135_s08_b11_r1.png,15.0,75.27667236328125,72.73758697509766,1009.1138916015625,761.2098388671875,179.68377685546875,71.0,71.0,1007,765,0.0,4.339799432674165,5.6812718057491365,2.388843302833972,1.4480182894369447,1.4480182894369447,5.559541046849575,5.438563889123874,69.79235370064026,69.79235370064026,1.748522368144645,8.0,11.0,500.0
theta15_phase135_s15_b00_r1.png,15.0,75.27667236328125,72.73758697509766,1009.1138916015625,761.2098388671875,179.68377685546875,75.25387573242188,72.67201232910156,1008.6250228881836,760.7137069702148,90.52845197916031,0.6965195461108278,0.030283791968592422,0.0901523527561394,5.249978452556691,5.3815822601123635,5.559541046849575,5.438563889123874,3.8195852032218194,4.339339507645394,1.748522368144645,15.0,0.0,500.0
theta15_phase135_s15_b03_r1.png,15.0,75.27667236328125,72.73758697509766,1009.1138916015625,761.2098388671875,179.68377685546875,75.20731353759766,72.64427185058594,1008.6167221069336,760.7206268310547,90.23696410655975,0.6974997653668238,0.09213853841582119,0.1282901019849146,5.187005758260847,5.334227102830641,5.559541046849575,5.438563889123874,3.583523719494382,4.116422486153011,1.748522368144645,15.0,3.0,500.0
theta15_phase135_s15_b07_r1.png,15.0,75.27667236328125,72.73758697509766,1009.1138916015625,761.2098388671875,179.68377685546875,72.0,72.0,1009,763,0.0,1.7937804153070143,4.352839014280815,1.0140382789302258,2.8167958131947537,2.8167958131947537,5.559541046849575,5.438563889123874,20.587303850778625,20.587303850778625,1.748522368144645,15.0,7.0,500.0
theta15_phase135_s15_b11_r1.png,15.0,75.27667236328125,72.73758697509766,1009.1138916015625,761.2098388671875,179.68377685546875,72.0,72.0,1007,765,0.0,4.339799432674165,4.352839014280815,1.0140382789302258,2.8167958131947537,2.8167958131947537,5.559541046849575,5.438563889123874,67.43412656590915,67.43412656590915,1.748522368144645,15.0,11.0,500.0
theta15_phase180_s00_b00_r1.png,15.0,75.33380889892578,72.76508331298828,1007.336181640625,756.7720336914062,179.55747985839844,75.3863525390625,72.85887908935547,1006.7879180908203,756.2363967895508,90.18965269625187,0.7664853623349647,0.06974775456689804,0.1289021768362977,0.1729099224510129,1.5017271056054102,3.0728886844515193,1.4038980339321294,10.111439162015646,8.329376982731942,1.748522368144645,0.0,0.0,500.0
theta15_phase180_s00_b03_r1.png,15.0,75.33380889892578,72.76508331298828,1007.336181640625,756.7720336914062,179.55747985839844,75.34204864501953,72.8340835571289,1006.8748626708984,756.25244140625,89.84144592285156,0.6948318750773247,0.01093764700627993,0.09482603605884793,0.2039920934135929,1.4560012512725282,3.0728886844515193,1.4038980339321294,8.688439031493592,6.948075668907124,1.748522368144645,0.0,3.0,500.0
theta15_phase180_s00_b07_r1.png,15.0,75.33380889892578,72.76508331298828,1007.336181640625,756.7720336914062,179.55747985839844,72.0,72.0,1007,753,0.0,3.786985115444366,4.425382106191792,1.0514429148625972,1.3873396015485129,1.3873396015485129,3.0728886844515193,1.4038980339321294,28.10485316940684,28.10485316940684,1.748522368144645,0.0,7.0,500.0
theta15_phase180_s00_b11_r1.png,15.0,75.33380889892578,72.76508331298828,1007.336181640625,756.7720336914062,179.55747985839844,72.0,72.0,1005,761,0.0,4.8304703461047325,4.425382106191792,1.0514429148625972,1.3873396015485129,1.3873396015485129,3.0728886844515193,1.4038980339321294,53.274873149152356,53.274873149152356,1.748522368144645,0.0,11.0,500.0
theta15_phase180_s03_b00_r1.png,15.0,75.33380889892578,72.76508331298828,1007.336181640625,756.7720336914062,179.55747985839844,75.32855987548828,72.79005432128906,1006.8372192382812,756.2608413696289,90.16320373117924,0.7143396032677718,0.0069676862410375864,0.03431729500449019,0.26729434274579045,1.41737691471658,3.0728886844515193,1.4038980339321294,9.353591504346445,7.57247029446557,1.748522368144645,3.0,0.0,500.0
theta15_phase180_s03_b03_r1.png,15.0,75.33380889892578,72.76508331298828,1007.336181640625,756.7720336914062,179.55747985839844,75.3111572265625,72.82335662841797,1006.8630981445312,756.2786560058594,89.55772399902344,0.683541904254506,0.030068401816338068,0.0800841733102035,0.21619154481520522,1.4285337270117164,3.0728886844515193,1.4038980339321294,8.83102906198488,7.102637189052236,1.748522368144645,3.0,3.0,500.0
theta15_phase180_s03_b07_r1.png,15.0,75.33380889892578,72.76508331298828,1007.336181640625,756.7720336914062,179.55747985839844,72.0,72.0,1007,753,0.0,3.786985115444366,4.425382106191792,1.0514429148625972,1.3873396015485129,1.3873396015485129,3.0728886844515193,1.4038980339321294,28.10485316940684,28.10485316940684,1.748522368144645,3.0,7.0,500.0
theta15_phase180_s03_b11_r1.png,15.0,75.33380889892578,72.76508331298828,1007.336181640625,756.7720336914062,179.55747985839844,71.0,71.0,1005,759,0.0,3.2282469747871176,5.752807354716906,2.4257284299339497,2.8153303001618966,2.8153303001618966,3.0728886844515193,1.4038980339321294,44.99938097426439,44.99938097426439,1.748522368144645,3.0,11.0,500.0
theta15_phase180_s08_b00_r1.png,15.0,75.33380889892578,72.76508331298828,1007.336181640625,756.7720336914062,179.55747985839844,75.30166625976562,72.7922592163086,1006.8317184448242,756.2779159545898,89.65296936035156,0.7061412420713753,0.04266695077542347,0.03734745029208495,0.2597311671429132,1.4012676629616148,3.0728886844515193,1.4038980339321294,9.392273619771432,7.637069977915463,1.748522368144645,8.0,0.0,500.0
theta15_phase180_s08_b03_r1.png,15.0,75.33380889892578,72.76508331298828,1007.336181640625,756.7720336914062,179.55747985839844,75.28155517578125,72.81135559082031,1006.8457946777344,756.2712631225586,90.03502528741956,0.7008926708113707,0.0693629114314919,0.0635913211739178,0.2373426764844559,1.4010308825904583,3.0728886844515193,1.4038980339321294,9.15744978280974,7.42764867725169,1.748522368144645,8.0,3.0,500.0
theta15_phase180_s08_b07_r1.png,15.0,75.33380889892578,72.76508331298828,1007.336181640625,756.7720336914062,179.55747985839844,72.0,72.0,1007,759,0.0,2.2531870689585847,4.425382106191792,1.0514429148625972,1.3873396015485129,1.3873396015485129,3.0728886844515193,1.4038980339321294,10.555506747615642,10.555506747615642,1.748522368144645,8.0,7.0,500.0
theta15_phase180_s08_b11_r1.png,15.0,75.33380889892578,72.76508331298828,1007.336181640625,756.7720336914062,179.55747985839844,71.0,71.0,1005,761,0.0,4.8304703461047325,5.752807354716906,2.4257284299339497,2.8153303001618966,2.8153303001618966,3.0728886844515193,1.4038980339321294,55.43367417942212,55.43367417942212,1.748522368144645,8.0,11.0,500.0
theta15_phase180_s15_b00_r1.png,15.0,75.33380889892578,72.76508331298828,1007.336181640625,756.7720336914062,179.55747985839844,75.29716491699219,72.76222229003906,1006.8368377685547,756.27978515625,90.0797278881073,0.7011796652339873,0.048642146825150466,0.003931862397398051,0.3049182399183191,1.3779707915886723,3.0728886844515193,1.4038980339321294,9.356765989426847,7.575949516800002,1.748522368144645,15.0,0.0,500.0
theta15_phase180_s15_b03_r1.png,15.0,75.33380889892578,72.76508331298828,1007.336181640625,756.7720336914062,179.55747985839844,75.29706573486328,72.72022247314453,1006.8563766479492,756.2844314575195,89.77719116210938,0.6840824288694491,0.048773803687263105,0.06165160239120144,0.3596437926333242,1.349430183159874,3.0728886844515193,1.4038980339321294,9.08330500856802,7.282587787881596,1.748522368144645,15.0,3.0,500.0
theta15_phase180_s15_b07_r1.png,15.0,75.33380889892578,72.76508331298828,1007.336181640625,756.7720336914062,179.55747985839844,71.0,71.0,1007,751,0.0,5.78181554792456,5.752807354716906,2.4257284299339497,2.8153303001618966,2.8153303001618966,3.0728886844515193,1.4038980339321294,51.270034375024665,51.270034375024665,1.748522368144645,15.0,7.0,500.0
theta15_phase180_s15_b11_r1.png,15.0,75.33380889892578,72.76508331298828,1007.336181640625,756.7720336914062,179.55747985839844,72.0,72.0,1007,761,0.0,4.241310788199466,4.425382106191792,1.0514429148625972,1.3873396015485129,1.3873396015485129,3.0728886844515193,1.4038980339321294,23.575294478934865,23.575294478934865,1.748522368144645,15.0,11.0,500.0
